model,opponent,episodes,wins_a,wins_b,nagari,win_rate_a,ci_low,ci_high
heuristic (reference),random,600,440,87,73,0.7333333333333333,0.6965456953771375,0.7671520690696975
heuristic (reference),heuristic,600,262,223,115,0.43666666666666665,0.397507899851003,0.4766312783705704
original (sparse reward),random,600,365,144,91,0.6083333333333333,0.5687045041521013,0.6465837436267863
original (sparse reward),heuristic,600,153,339,108,0.255,0.2217587060271788,0.29135864130364447
ablation (heuristic only),random,600,318,186,96,0.53,0.4899996705287393,0.5696186134715682
ablation (heuristic only),heuristic,600,148,359,93,0.24666666666666667,0.21385763401299837,0.2826990788732951
reward shaping,random,600,323,162,115,0.5383333333333333,0.49832522530486956,0.5778536931399676
reward shaping,heuristic,600,156,335,109,0.26,0.22650733678867738,0.2965463912088637
shaping + entropy 0.01,random,600,330,174,96,0.55,0.5099996694723098,0.5893641371948694
shaping + entropy 0.01,heuristic,600,144,346,110,0.24,0.20754907818662963,0.27575912714403994
cloned heuristic (BC),random,600,442,84,74,0.7366666666666667,0.6999983672577115,0.7703236509669356
cloned heuristic (BC),heuristic,600,257,227,116,0.42833333333333334,0.389317565368996,0.4682609784080477
BC + PPO fine-tune,random,600,454,87,59,0.7566666666666667,0.720769508421195,0.7892980324703237
BC + PPO fine-tune,heuristic,600,256,229,115,0.4266666666666667,0.38768085832894195,0.4665855585591957
original (sparse reward),heuristic (pooled last 5 ckpts),1000,235,591,174,0.235,0.20976514435033908,0.26226311190044793
ablation (heuristic only),heuristic (pooled last 5 ckpts),1000,235,612,153,0.235,0.20976514435033908,0.26226311190044793
reward shaping,heuristic (pooled last 5 ckpts),1000,263,585,152,0.263,0.23665639362281327,0.29115755630713597
shaping + entropy 0.01,heuristic (pooled last 5 ckpts),1000,267,578,155,0.267,0.2405098993499018,0.29527343539135625
cloned heuristic (BC),heuristic (pooled last 5 ckpts),1000,422,384,194,0.422,0.3917447602380843,0.45285223594139273
BC + PPO fine-tune,heuristic (pooled last 5 ckpts),1000,444,372,184,0.444,0.41347720463850846,0.4749514080031674
